order_id,Label
1d5038dc81c36ec87bfc5050cdd2bf6b,73.596928934732
73ecbc2a5c2a2034ebc3a6db42c1ef08,69.70464625200547
e30fc9d68acda4adb48cca6c9e9a8fc8,176.15850301773582
56e5c86177ecd4a05adec40073dfab96,73.58411498906814
e33cf2704325c2fff83e2000c064b374,78.0740367956743
42a5104a5e2cfcdcca457a52ad026bdc,104.8386342440105
d9d60815081528093bd6828d7afc932f,38.72170588814112
cd849625b937db25dcaa745c898995f4,58.60922221935263
5c278509181b22da349e6dfa36d1fe5f,79.81627681785021
e649d839565c1512c8a23206b5bdee8c,116.27517062913626
47785514dd567b8385a0732ec4d89a9c,51.343362432166856
2406437d67f6ca163dee5b82bbc19d2e,83.20716639132104
7b38ee2bdc2a75dcd7b82165bd7e046f,61.66174132671265
371a8c0525ae79d06b5b3b2635690386,92.60672590831823
7e301190d7429455254d16569231eb8a,72.15409667699329
1cffc915f830df88a84f2427f38fcbc7,76.42002216151467
d57fbf9ce85d6af6a5676067bb777619,58.907490571822784
0fcec69a23d1f3af9ec3145b0565d0fe,164.84629948613465
cb4c7d5d9acc34803907d8616c1881ad,92.11526197231713
593d2df6d5f5507a86d2c4452330f9bc,106.80096252271468
27849f0827d8281db327042a3b16bbb3,118.34307974387713
ef38ce635ae616836738a2cacdbf50de,95.6786038118416
01bb91e103b3ae2c92a2271b5484c329,56.781275475890574
0fc83150dd6b34adb6d52f1441ea7e48,88.72588074313634
1f4ed0c950cd85a6837d7cf2fe5154c2,48.345477069224614
e6476c37a745d2480817fd08ab6055a3,106.16773510538327
3ddecfe3938061462d6c7673a91b32c9,85.17108112306983
a7830d2c6807a277f0f94acb31cc9c28,95.72414731228665
6ad8381ff0efbe70b3794b68842ee332,52.122686996127854
d4a9ae159d3d5e849f378e58d2b77158,109.89655305554595
ea54180fae6091e66d941130f202a0b0,118.43310534721033
63420c43db0468cb26b6ece4bf44cc82,58.183631446667476
84972f4c089cce240fe6140d0b199dbc,81.7410209877722
822b2415558f58941e5ade283df7f404,74.47101869473919
eb00ef4899b8aad41519f32796450011,72.93872319815974
6653379822e4d259887643863cafe0c9,63.77191138826667
30a6e59610cd7ef8bd09a0d1984a5141,55.83991971211967
3ac7b9eaa97136a30fc2c4ef832cf348,94.83345776691446
768aadb3229272a301942f49ce2a3561,85.98266690806584
2e85d90d16e98ae64819f1b0dfc690ef,52.24479045393572
a595227084ba4bb8935eaa4130a2a302,54.19081374111161
ae16e5ceb44033861c07fbf30d27657d,88.31717771961898
d52cbde9e2570564432e19a7d23e73a2,82.52483144070476
5ce6aca596e9408ecb70aed6ed9dc187,95.87259226376075
33669f9aa8e9e4ded2e5ebe65568d436,74.53081624621257
5e15a0c10cc1d7371c9132ac7c4f4fcf,148.33031434176226
f0905632d6a974509a83c586749a6555,52.18246836478681
1d06d5c786268984b1f90b2db7c1830f,109.50222166819532
8081b9be4b93e63a5a96dea3626e4340,50.64995161436933
73f334643553aff11c09672cdd7837c4,71.83503127596131
d4c394bcda775c32f0411a30222f8d6e,87.8722645536507
8fc430e6016779815ae700bba5938cb7,64.4632537726433
718a705093e9be3ce79f07566513d740,50.85086354249943
6f213b7e5e37b8750ebbddc1a2886e3c,61.507775546089206
5fdd734f9be45edcec5ec85e1a6266a8,58.70348202804601
47fd31295ebf7e64cb602a6b137ff417,52.00250630345331
3205f6e4df57f95ecf0c5ff9b25e0999,52.51772814666542
26aaa7c94abda8013064e322025f1b9b,65.49634448977558
38bcac073e857796c3e795c5874ea365,44.73962656152368
3309253da9f13c9a0618352125873c90,61.51722931416986
498bef2a2715e17a67b5fd84e2607908,47.01015363330909
d111557217e6b1ca5ddea50665b41c16,71.68952835761498
88fc3b63618e506502b7caa325c5d432,71.59457157234291
558bf53933f2c1f8e26824f9cfd73c64,75.04306256939023
3682ba3ab361f45b898b7f34333a4b76,62.19968855738786
e3dabd389bd7eec60016fc4c1d11efb2,82.79287080568652
5fb0c1bf4cada8a0f2b6fa35d02b4fdb,67.58947130568069
f44323a70d3aa2c87dbe10d68df5321b,136.6208418341741
16c3e255c1672442d7fb85e2838e04ee,78.1173042652866
d49310ff40f22027d6b2adaf4119ed71,70.07505415889739
cb4edeec109ca2313a1835d79c68de20,68.31771997778351
4af8379a77de91805cf6af7118560fbb,70.81813944911381
054afb2b70f3a8615e82c1a19046da14,81.43591624682453
66a4aae1111381f1f7e3a4be57f54cc4,40.61935307816285
8f35f4361c2140063def54d704f0744a,54.662203085509454
1b44fa7aa056b6713d41af3068bc0fe1,95.560411981282
90f6dbc369323de8a8630507d49a8a62,43.61487229080668
12657e44957d0b490f3808eee64adf80,108.04776476896167
04701baa48d41c807a062bd32b74e053,70.80097964722803
a7c0cb2d1dc752b37bd10c4ac18cbef5,67.54706647836791
1666d65acfbb64e11dbd2f6dcb102504,46.08610756798576
162644b504c22bb17c79811500523811,67.0352525127091
8bdaaa50cd062e06c165b00492b45b38,72.94420259360129
9afb4f8ddfb615c33de9dcc9889f894c,68.44311387530529
6359557fb92dc12a70fa808417c83bce,125.99628223091679
f7b91435b45e2434451d47ea86304ebc,93.03339346233214
15cc79dbfa26200d69436bb210e06eee,96.45210676565367
f5af6aa4ed6b40e6b3e91dde35211e81,112.87960660113272
5540cc3fa65818f4c6e244c99227f568,93.4459987384151
1ba31dc2069ddfa1c14c9fe2449fd30a,48.84452139954864
d33973cc15c82fed6e1cc6b06cfe0167,69.31327080669152
9ac600a4e4b88e819e40075b8120a1a6,50.96038335953172
37568aeed34780675430420942bfd442,122.78768751039878
3aa1f645a38ed326c45e13af4149248b,71.14717658573433
39dfcd48c65657a89cc5075b63d47509,87.96826907048501
5800021c376b9e0ea919d199550a08a9,99.69006021175719
8398b30601b169e71dc45681e71b37d1,44.408840772299584
5964b5374a67fe2cc7ea8d2d77db10d7,72.08633647999595
2dea528a3cc8c1ca3512d009a08444a8,64.79702501773131
2072753cd7c03843f04ea4e5ae58e860,73.10235505862767
72a75929591a5307e88a83ca35c712cd,91.8820638056953
8d685214ffc3935fc633328d6099e274,128.47396900431724
734fde19fbe18880d9a7ec2d1e10b1a5,63.86388550661574
e7ac3931fa334b07d6b6b7611aa51d40,71.17768644556354
0e40710440652eca86bbb48ecf2f928b,55.54438622309484
55d7a7eb2fe2d0d500bfd1e2d20f84d8,92.2652040979223
405197686d4d33a25aa638d554246005,71.2456399957987
9e4708b88d4d5521b89e6b299d083bb7,51.67952977764846
33f3e8029f89cdb5bafef019281cf4ac,102.25284175636222
0e765c50f496c636d04318bc8d62e09b,58.366045875909606
e4b820bbec6abd7f0e45c2b7a903485c,103.16124128083236
1805a759be64042bb1e1c34a326b7a39,61.2673755633316
e41cc304710e760e69aa84497f88bf0b,63.84959289826836
cff10c06d8b8e722e706bd5f3be7a077,66.54040576027998
f2fbaaeb02ec47ce418d43561aa83b44,42.924489249868365
b588286fb4d419493e1c043c023960cd,101.42625201294871
eec44823a300b5c3bb0ef89b1c9d1346,104.47462359716727
af3030a30db62c69d4dee1e7376e6201,85.59375272270246
6a243efbcb9594f7f82712228d4d6913,69.3446804236011
965bc8a64a38e0ce7fe3915e36734626,64.71358487060634
e34ca7ba7c60d4e07c3caa60448fff88,80.6356361505349
f5252260e314a67b1014697d87f2a698,70.77700390158499
34673d15a72b3ab9540c0598deac0716,84.93980319245826
a08b2a42e35c1fc358d8c0db420e5bf3,125.80595782030042
f10f9106764fb8c77661712e6a0b5b2e,108.69711411727741
1a19221d2ea4041b9f29d22b4946f264,88.05602937302287
d213a9e5576a643383504799f1a57be6,87.11950320629666
5daf199d180a13ffb5cab50111c8041b,149.27357433660933
79067ae34757e7033abf6e6af15d65b6,81.4809857185873
398ffb4191de821d33d7a7a25ecab349,95.7014634720604
b185c66e66348b89cd62207d3f3aa401,55.29219775865934
8f07edee229b02900adafb74d9053eac,73.5691934351011
eca817733c646d72837e1c9618528e1b,68.8471877694974
29854d59e82966e84d9efbe3f6719fe0,59.36122761416672
f99450f8e538c112001337f44912fff4,82.37363629147968
76028e1d901696f867bca3657d430b98,121.26724519259905
4d45d0da4096a8d7c96b759f865570dc,79.01912546860753
792659b87c10e288330ff48d92d392fc,87.13493221382973
3b275717b3d7d0623e53c1b4ec07e5ab,83.8623350382542
aa01ac5abb24dc5d6755c92d98a504bb,57.347191001572234
e66ed70f63fcd260eaee39e1a8c9f2aa,66.96600096984119
38c9f07d0e66086f34a447939ee09be2,81.11797106049768
5671eec5852b6bef7b01ccb8dbb267f7,71.46335426447723
4aa4280dc865482675d78b2474e831e3,68.17097840259953
1e6ceda1d1aef3cd31c906821a101d2c,70.87921751184207
b4631fc0363d38ce270b837e5bd9f082,70.65805786657266
f62039e074fad3f1730ac289457d57b0,121.21859739019622
2685a341036ad50918a907a0bd687796,129.37215096555468
4de803d10ec7661f4b1cfa8f830ea4cb,75.8435080310465
a9ba61687a247203d514e6a37e80b3de,89.06693898936284
5a8f9ee1330c13d636b00e2ccb3143b8,73.72636970239762
ad2a666871b248b2793dbc199fa65493,74.31833765404319
4d714ec9751cce571ad39071c9a80bd4,49.36853410246779
1d7db75cb4e5fcd345619c5146551867,74.9702200096525
b4fea2896a5b49d8caaddcf1d09e73c1,68.92310235908589
092c3440f5ec9c701ac58c922cfb53d5,42.5149709373689
07624f0e6a2103858a2029ad12239ab5,74.17497618301597
cd7df622b6e3063edfb88709d46576eb,84.41579858524383
bd02ca01b4161b528db4e1ceb4ff4e21,59.28888750194745
a53bf42756b9aa6603ba3633837d2b23,56.72257461951338
49ccd31699cb3803a4f48b8662a062a8,157.35858672655496
9864c3f32bd1a57667441cd6d6f00d63,73.54121767149269
42d541d2cc98f58ae2c8b3b8baf17b4e,57.934658445433215
f300654a8b26109cd0cda61fbe6b6ee2,81.81165393065524
4f5e16f46b95b81ed9b0b5ddb84babf1,57.464560319916465
6f32d1782646afb7eee2c23aad33c19e,52.022241406201346
1d038c70ca0022bb48d996cb02b1c359,94.79369569687596
432cd31b36cdbc446cf04bbceef63d3c,101.3053823741728
141561c68fba692893a393e9f7ec25a6,96.13351975164954
519c3d0afe1bc6724c6f7c40f150c0f8,99.78709024578735
0531310ae12f8d51f368e4c10ec74a40,68.84231711446536
0ec46f381a24232752bfed6ee47b76a5,92.57999213279486
b0a5926787f616c8da8f2af26bae8b83,94.8947310074893
c362b6b1ed3fa5b2561963713e2cdcc7,106.66740484063764
57d39574396e6beb7a61f411a414b809,86.02181146282464
db485dc73ee6c353d9fcc8110f0c7b8b,99.37501223859024
1efd96279d8b7d3dad34a88611aaf232,146.1785417674812
1569f0ced8af0a3ca3ffdbdb76194dfe,86.45376033278218
70c91123aa49820f67e6e8a85ea6bd2a,90.92660693518043
f0286232957c0ab8f6f772043b651667,83.25767284560867
b8ce914ad8c4ac12d09ffdf82c390883,98.70840391622959
be9113a87f92165a3e75fc5d03361810,95.1091042671632
b5c57b4c9705e1d267af5629df503c02,91.90999905590981
e2097fecf9158604e43c0b8404e00f4d,71.54588518303925
a8a0ce30b816cee015507398db655758,63.50852028849553
b3c73e8e054a858c18de47eeb47fcb0b,86.0465411143939
57268c928f114ccea2ec00217b4cf276,57.590068355859195
c539a78331fc925bf3f22d2f7c56543a,95.71290095898867
d364f6913b02072f0c326fb3dc7aff87,57.885789480714124
b89858b0467dec1b53d939b262ed942d,68.55485073434993
8bb86fdc39da3766b02a8db60329342e,79.24119333088728
10347a945e3e27d626a44e14227af617,115.44598866084404
0406bee3014bb7d881110579630db14f,134.85323154688746
b3c55803f7676df228b6ad23011a980d,78.65189480736434
9cf2770d3712505742aa574a1665d9de,77.9839316820025
e0456f270d70cd10f943fe4c54ecc66f,99.7258336651842
31d61a57c6ceb898474f9e8a9784c579,97.77495823135213
ab1ce3c529443eb2602f6144e5bd4c5b,44.61726986657367
1903a87d57feab3b8938a08df38ac30a,75.47045546356247
dc4e77f5f1c590f646a8625587a1e1b7,96.48018127695121
9ac421dab6fc30845675856a22901a63,72.61449989252266
72e9001e5f8950b24250f2be0a87fce0,85.39655800603806
e434b73d264318038969ee160a0273bd,65.77967159196122
1d8750b9691dc3ece5d3fc045903d093,64.73910342085242
fe2ab4464eaaf77f24a7f5de5dcba342,94.76171110619072
f1eec359979df13ef4eb8d24724192a5,98.66112668684026
4d6c437e79f1bb599a90c9494e4aa124,51.70313546492427
aa621b0a86221dfdb5c815e5f6a51c4c,62.455996198681426
70478cd9897f590f4dbaf4d249da4dca,67.68270465664556
3f889b87769867e6c7f1f17358531d32,83.58622228204484
e970b5a79f4201361b91db87f6a7ff2c,62.6717578840902
9208bcce5ee71b18ac973b4eef2bd94d,49.48689738191212
9685603bcf96aa29c3b100ccb13ac6d3,83.03604260270353
d9eff9a519553943caa51b97b4c8619d,62.591869202511866
9333ccf6fff635ba46e723cad5fd5fa7,64.52353334171629
82bf985b9755679fe7d8a42b436ceb2a,87.85564484108721
07060ed029be738a3fe20923bec65d78,101.55275543357608
4f36878f2b1bb37575ea9b7cd9cdf5ae,83.73099851454118
0f6be4641807317cd2b5772bcfcac014,107.68177563090042
118cb0a61fe18923ded8eb5b298868ef,78.92623591962573
2ab7aa2930c54a4decff86fadb56bcd0,152.7824528292183
056b889f979e80a8073dee57e8ad84c0,91.22488877577258
0c00b3d812b04cba7b9eb9b1d6c931eb,99.90986277198537
b0e70b0059a14295bdd63fa9c7109b8b,65.85865757434837
2493e9d621176095f44d4650c0d177f8,65.48278454780728
bf4e270dc71d86c28f0de6baf3a52e43,38.877666001133
24e3cb985c91d9e0275b8170be0832c3,99.92367467907494
5559ba7926ed67015a157f4eec25261d,46.865366248120566
2e30db1adf540dcd46637ac7265bce92,74.1539251729466
71b4502891a16dbf61aa22a07273ad27,73.39354648768592
3a2d1a9b2d7e9471018b181f0b258e0f,84.15786078638453
e96c706184148c05167a93f9b12a35e7,73.05798328020639
176e23cbd72ee850240e36dbda1b2cca,95.87240141476312
e6e63bb895ce7ec8f85c327cb7ee493c,78.74373330476688
8a57720096bef02f5be040638198752b,62.34891753909787
63730c460f9eee04c3d40dfef0ce9f31,73.12654850476477
5068f7106548e0cae973d0e9fed9dcc5,36.420324666340115
286bf1c60a0b8fb52a8727159fd960cf,59.71457794520926
41e4f4e39c9068ecb1a4e49ca6e5a949,65.52996025602864
4873c0e61bbec2cad6979ce9634141cd,55.87619520484805
034d6877d9b2f16912dd2d6fe435d7c2,84.23273744906093
9e5f46ab4d4b4887a0f742ed1648028d,49.12608226212882
4971c2f22cd7d752b24f90f84548c242,60.61810715429239
71b4a4141040e719c6a2768849787ee8,111.28578883932028
437c3ac290215ba5bb038cf80bca88d2,111.61497931483424
ebd93a483bf9255b29ff41cb65925d21,97.2920122960939
9c20b7f885ba994cc071a301f4c55c7b,79.27782270433065
fb16076ce66cd2394dd45b770b531316,98.73087526208535
316d117171a2b7568c2cba3da622fd09,88.691943739728
544667f637294991a94a7ade96233609,74.4480352920243
c07791c008502244270d56eece680a70,67.35259119095039
09fbcfb8cd66fb24819db0e29d63fb9a,79.66797613668322
c0cf132c20d46150308de5a9c00377a8,86.6766441675462
c5ad60221863f9c73442bbcc98bc4f5d,86.9347730530425
f2275c3fea9188d97b003c7d310e14f1,68.45355293728147
4e0982ea0a02a2d75fa9bbbffdc9267b,93.10233751932799
ff5ac72b76d64456c8430eaf967e9ba0,62.5181716245045
038f9cd87fb71559437d2bb28e054aa8,65.0021391039312
fed997aa3df27b4c7dd0f2c4370df196,62.95701020589061
a75b08ded9746a32ad939400a606ec78,86.29725097740628
de3ea8f21f89d44ad379d385a0c91f6d,66.48553982966604
91c1f029b3ae7536fb6ffcb02283ff28,54.44427622440397
d31a14795e239afd568c4a058bd817c2,82.40679371848177
9b0bb6f8a4c0fb38f3dbfc90d0cc17ac,61.87137082689759
d3816e7735b3155a069d876fb1c4a8b8,49.74682345667533
65a5bdee234440854175020acd5966a1,43.02610384579453
c2e3bad944844bee66af9d831e14f2e1,64.67556598947364
cb4d4a2e3702148cd3cc192e890280b0,135.4128598286168
813d2ee836f7fed55992dbef6f3cb7a6,44.348044795297085
9e2fbd65c7584ced9c75347b8b0ec5dd,109.23365904246086
b97adcca7a4612a9abd5735b965dac83,90.90734725398463
70395b52b21a59f57e16c6acc7ceb2d1,49.68271593591429
9ae8f5a08218a32043ce00dea292e916,104.00053702765625
de52398c662804c69ff3b03966c29277,77.74628928565113
eb107f6897137024d63b9d877ec820be,126.31776833710536
b54ad8c98dfa587f29b386c6e13f3f31,78.13562455336914
16224a9da80f6aa8753a4adedf80814d,105.00058891301906
895a32312efb7ca453ec2851a90b6ac7,48.437184813383936
c1f32942ef77ac5c9ed986aac6ab98c5,69.66963833156707
5e6b433dfaa3324784a8a72d44623bd6,66.34542907794257
4c1ef4c641976ddf4062fde1887677ec,84.78594039966283
7962ea95866461c337451fc55efe37b1,48.344302489958096
72cb225c930bf0c16fddbcb3ed50e44f,85.42537782541078
d6db236ea2154652de617656d5786b04,75.97097410882098
ecb0b1beef764c547e326e6c298d4191,85.63808528517214
125e5b858da864f5f42d642ddd28dc3e,143.06275626100125
741a2b06fe3e5b95c4531c216522458a,112.88725246512271
03e0f2c31305be089c09e264c07a9947,74.27953600478043
e8b406ef401477b379a682bdd026a640,82.29292539593489
5dcd9859206468c9aff4e48d24cf18e3,81.9690104918058
bb3cb1d5838b79bdd0bccc4f449418c6,61.95755816767197
4750b11aff08e58a8b3213533d3917e7,81.48546880715412
1b06f1d88c6240b32913b7c7b06c7fdb,50.821362753645495
f7507e7fdc2b9720607e93833d3300a3,93.52124028945332
55fab7902e1435deab83df96949b0a87,178.94731356766246
7046122c25f4f34a75157b8d63b2e27b,88.44763861079382
cc9870304f5750f72503d58aa89c6798,64.2159928581478
9c95437874320123de2844460e56afd4,70.0151232580629
002dbea77302f2d301a6bb2b01b94876,59.63790274478774
f7b71c07b1c8c28766499445f1fa740a,94.58312250961477
5f5997df9e61021387c887d68a42ad16,85.02426731186681
f479c8b9c7675ee19541865d3e4062d3,62.893371072409295
a8546be3a7836b549a692efd65ddf414,85.93307307360365
71b68be602f4b5e898e1bebdbdf1ee96,53.40908698722555
d840bf8996493e5f7f6812c9906c182b,87.73160852331405
378bf8d3277e7a019624d7df4ac0e1d7,105.46478255043968
edc27b15dd5d32062c9b11b3882cf00f,61.32171612430637
124daa6d824393f507a39c09007cecec,107.9519168543153
11bb636d06596bb8fb7bcfcf852c6cc5,73.49523331707698
6663754ecb5ef768ff334397cdf78ba4,68.17440690260814
cb3a0557cf8f9d84f825cb5c61ae1941,72.88029379957165
fcc2ca1ea94a4dc5596bb5adbc7fe6c1,87.17543309542314
fe06916148d029c19be4179737bd1c1b,54.04215347428201
c9a9487e297fe06c634072c977cc9d20,129.80747278298682
1ee25a049835a6154077371bfbcf56aa,122.24807373212592
56c3e0ee6cd4c754b26abbd6cb34320a,95.4300350013688
bf7672f16983559080a18fa1ecca8dbe,77.25005172530196
129aa8c70d1e55d3f52277ba855f204e,65.8544970964675
221e534cc5ab1899829f909d6eeec383,75.80614414294287
42a5d1fda437454866bd18d21048283e,53.98824112678386
328ebfb2fea3a55e52cf3a379c2892df,63.92294928036645
ea3e91b7044baf9edab6bb354c4e12ef,112.73697906953409
5c5100377fbff7fd0ae2cfc365f7a9c4,93.22042337714416
d5d20a0fdaab72a4cfbd31d9c36ae226,89.62716408270367
e2dc0476267cd43faeeaa8b08a5fefc1,99.22553045178154
0823c42f4a2f9c6ac1df870cc93c6625,86.90338403083038
1623179d5648f8d85666cd7921f51c39,116.81442747080213
a921fbff9199d6ffc34280e41d23ceae,70.17298333574827
85863b9b85a3a0e32b37abef5c434f26,100.66263871454946
1cc84a4a908a94a5e3666cfde9e11559,66.05671922124459
9415ffd3e7a76312651b1ceb95d03da6,53.39982178080324
dcf01ccd49fd3d7f2839f8a405b5b1f0,40.72894948706048
9bcefc24a68dc6529d81473cfaa4fcf1,98.07716990411156
4789898eadd45a33cd30f4551efbcc9e,66.5995288656886
467d48c2c6e42a5a47a494de2e121c6b,102.9356101946077
6927e22f7f1a09ebbcd3e23877962aba,47.04190749915806
224764d4789f8f0951dc14d0aeb98f45,75.84837162334904
6275a4043d460d1d6c835529c95a79cc,96.86246312241256
b27e7687ff0395560f65ee597caf6b31,50.60472684646829
53d97a23772d1ac4a5bd2ce080a8266a,90.192984547794
792e91faf9c94b4c60515b4d8f8bc266,107.46120696971283
6cbcacafa2db320b639618b7a09e1899,113.58540238516791
c4cf3cf7164dee3d6161c71929abe24f,62.55664770652794
a3a11ade0bd9d842430d3334f5c509be,37.17778011932131
d195e87dad88eb7d0a1b79d37843cef1,98.53174692636718
ebf6b46991e9940bec52982601708e08,56.763471271771095
2db35cb95357a956e27851baedb34bd0,93.2163576273582
dad4d7174471634a86da4704c6d09a8f,131.04280657079707
411ae76f30cd1335b8dc9accb811afa5,54.29667107011867
742c8318bd4b691ef21517372e12eb14,90.0867638709161
e3ec68c2ece2b44403ecfdf8a3675b36,91.5310037608317
9ed65efcd1d76024a97051c9800d3370,95.68238914916023
9f93e12860e772ef7db2d5020b86af21,96.5023622373995
3185e152021ce69723d4d8f758c19e12,69.45667620745867
23a44d6cce2ab9b4be0fb8dbc5733c10,92.15656267144728
57e38c85c1d1bb9cd0d0a69aea3b1481,58.13318332243185
b3792687bcec3448bc233f6fcb839945,68.55228912814826
c47d142a67bc8cea16d5ea8f6400ec61,80.04685268685284
3ba92ec5f13385303dadbe0389bdd51e,54.43551027169783
8e06d32bdbe477ec23f54c0c3a01acfa,75.17871709941556
f5f114416a940948f0d96d53be108763,72.18090650738522
4dc774d89646515086e4e579a8954740,74.66871712522392
1048da1c7ef1df5f3be3d3e63f11a7b1,87.56566161630951
9e2f285ceb684d7455b38d6e71dc3eae,70.97472631191678
0ed43052088724cd58845c64cbe2e702,118.18635170873863
30b4ce6daee913521fc6a34e19d8ab20,81.75139311074753
07552c3d728c6cb53291ecf0b7f02e11,39.44708466457959
293d363689c08f3c3018e87609fbd308,63.23913339093574
dc968b795c242f6f36938c602da2bdeb,78.33094518527786
d5daf5343e7b5c3cc7927f361c2b6871,101.84433155974033
41fda65b22773e16032742991345ba0c,100.58693732507206
78bfe0c0304e8d4b197c73b18b7fe822,59.06711431497611
4ae4a38f88effd6b068ecd86724414b7,107.41317701745997
f2af09ec63541633a501828ff0fd909a,43.14564429851186
6ee30c8bf8b99ec1fa56a9f5e8f96555,72.72937326200939
19c76ebc31d1b9e8bfcd5805d72d1eb7,71.20136828631026
c328f001986f7253848a1dc2fefde3bc,98.63335386281159
0d4faec358b78a77256aa8f3c46c5cf4,49.067631749521745
b8fa62da2739fc7aa83af6f24fe161c8,42.7288015716254
6d34e12a57611e46702730a3c1163f5d,85.7187527631072
643c100bb2d0698987f439bdcacc8f40,88.60107316296393
ce33dccf7d122729f699bcc4d7550285,92.10068137275314
0496a6cf8650ec27198463c97d0e58bc,91.60925813273107
25e66af89fbc3186a9d3299dee0df1fd,93.05112635001086
5f61c261a1f1de3a8826a770d58e6d48,104.22029319821412
8ce10418a6d9e55f6bb9bbb78e915885,51.93188052734991
ab22c2f887dce5508a27404c4dd35efe,83.86235473558513
82c267207868cf277359f6ad5644ae36,70.97028151916133
1a2377c3768dea0c3db31bed9bee8224,73.79842757606565
c459b224d53cb4f3a417ac0577758177,92.38374425416085
6a65f36a1fae16636a96388570b0db61,43.18194551122372
7cc742a7e52a2ac5a2e127de603f5747,137.49629131304883
fb53d19d89fe69a4f8528f8255071510,63.97359738995304
6f83302b7d415608c8fabd1adf6c58e6,81.11190279733304
534c626bbab86a26334f932025aae684,103.91109410073575
29669b6b9f9a965a9ba71e117ffa759a,75.92174710457923
ec2b8a34d66da70c4a3cd5e7c3f478de,124.97743724148006
a3390a4cf212f377b6faca821d2f605a,50.49996819107013
db42083a409b6bfbf445968090847f13,71.67795507961503
34cf70e7dc2fcbead066e3e5426235d1,63.5036782098614
334a087f5a02cacd69f98b955b1f0809,111.00360041264682
e735ca25c3bd92669ead358e7c594f83,66.3900193925655
3300710a24b563be1e5c2b5686835177,57.26736908723325
23977669e14be420be04ee6fc3c51168,90.67043052740273
47ae88b636861ca0e5ad850cc366d123,94.9685483105389
c8778f3094ed942f2ad9927bd038c473,98.03284970472397
aef0444688f3b0ca345a1ef32f0e917f,119.05991217425785
518fb2b512f6efbeb67efb334bfa7192,52.74786047961555
e0ca5d590a58a09961911c321f41b846,45.75543950792118
d8fb414e6b5906fa5d0079c3c2ff8fe1,67.39405095098935
f2c2de3879a1e0ecfd54447a1618ac8e,94.4037880258116
cc8dbd153bd8a134906ea6b1d82608f4,58.63301867697758
b0c3464701fcba3858c0a5455fdbdfd8,82.24275854791753
58df87ac6a0935e933909fe4d4f80d79,69.05171775235937
4a9e9db78222ac7192175193c6a7f41e,129.58540141491935
9e9908e1a593af48c7e72ace138bb0cf,71.91488624269789
f41597a910890a2f1377326a94e9f540,61.460049724115
d8b063eb6edbe4c8340988f7a4ef77e4,112.27532989632347
670d16b16f8b6bdc6fc438086d8abe91,83.31843661925102
bf68caec2f4ffb5cc1371456d063f41a,58.04291691355182
1784e724006dadd676902cee7b823126,139.8786595323083
33c716e61b5e251fc95ff9b0eff606db,96.36489236965102
66ef32ea3d38a3e756698fb16cc2639c,99.5326408371511
abe8121e989a9e1c7a310bf5509f683f,67.79598269092875
9a97eb77b8e7dadf4d0e217a97c2c3ff,129.8988105837376
f077f68e0c9e58c9524310135f1b8c78,63.359186560930496
8d4147113dfe613e606cf55f6edceb46,88.25755748975403
f28e0221986fbecc13e9f6d077eeb811,50.54600200231343
d01c78325ce7a063627c902bd9a94488,57.508836099495234
fe9038445fba3d2baab79a1529ba8cf4,66.04072440266505
ae6896e5ddb3b01831210ccc8be5be30,98.61252383300194
cf1c52e322d9261fb8646fe0f3363c96,93.55166005221751
f739ac97e36304f46fad2afbe272e7ca,72.69582556790961
8276849e8fc7a679a7b405076577ded1,140.1339135593213
d742442df6ccf10b3f9dc425c12d8c1c,131.810134064883
f9443e07ec9f41ebc2ad2912d5391d11,75.48211784023707
65299aedb580214505cc42ef3e57b9c1,55.41556561987474
be1fc1547436f48256f54410c0e30fe0,88.89414165055139
7d7f364d0304bd302a375a6986ab2cc2,62.1903984001601
a66b754a51d88ddae296533b20d747ca,87.96663896755578
e183614883ba86271af10bb705985c06,81.10998894712316
a7a383dd0d3cd4fbf4dba7ffc6dfa4ce,83.87110511611006
5da6222e48e7bab3fa777744232b8950,75.50019484933709
e6d8943f2569ab2f705ebcb6e035cac2,38.712458128007725
85aa5a363a41c6cc2ff5c0934a296877,69.1414537890878
68d7de492a46373131b024f5668c9018,147.24239447314253
b568a9cac72b7cfaba814f94807171b3,42.718021163030194
874dc32778d34ccfbe7f5c58192dacd9,140.59423776694246
5b48d3377c649f984a14854ad2bb47bd,158.2716715182306
df5604dab64249f15835270d63571af9,66.22109090038514
1d516b4ebeb7e046523fea8b1afa5800,57.74766903711465
fb1fd1a4394f93ff77110f70ff3b01fb,95.64047914017227
9b251f84738b7cc713114fb5ace62433,69.82093236409428
825ac2f0e674529a87c3150954e8c038,101.56412953450979
d347e8dd89f28632d49ae2f527bbdbd2,88.27842003147728
441c55497290914f2ae76d98824b2dde,122.60699887480493
72bcc311ab251f02f795c58a255e03d5,90.84843266642767
5ca3552e402adc5903e081742e651820,74.68786327356774
27daa13ff6fe04848475d57e253ec784,136.19251172503127
087a8917f10c25a42e89399302c1bc4b,61.63582484126054
83c4233df89e4a0cdc1efd6819a8163c,82.3812353975544
e917848dea98ee3ab6d13bb242267d6f,93.13747181579754
f6714e87609469bb721451d85a43579d,48.40778198603677
710711f69fc2990ae1a78db77c2a6c96,115.54144980557588
a0c6bc7dda78040a5f78a075c20fb6af,55.36567712550557
0183c4ad829907fad1b152aa7ea66334,57.90940267375777
